"Category ID","Category Name*","Category Description","Category Image Url","Product ID","Product Name*","Product Price*","Product Description","Product Image Url","Addon ID","Addon Name*","Multi Select*","Addon Option ID","Addon Option Name*","Price*","Default*","Addon Required","MRP","SKU","Search Tags","Is Veg*","Available Quantity","Inventory*","Category Name English","Category Description English","Product Name English","Product Description English","Addon Name English","Addon Option Name English"
9257698,"Cooking Sauces","","https://myshuppa.odoo.com/web/image?model=product.category&id=177&field=image_1024","77098219","Dolmio Stir-In Carbonara Pasta Sauce 150g","0.00","","","","","","","","","",0,"0","TESTB788","",0,0,1,"","","","","",""
9257698,"Cooking Sauces","","https://myshuppa.odoo.com/web/image?model=product.category&id=177&field=image_1024","77098220","Dolmio Stir-In Smoked Bacon & Tomato Pasta Sauce 150g","0.00","","","","","","","","","",0,"0","TESTB789","",0,0,1,"","","","","",""
9257698,"Cooking Sauces","","https://myshuppa.odoo.com/web/image?model=product.category&id=177&field=image_1024","77098221","Dolmio Stir-In Sun Dried Tomato Pasta Sauce 150g","0.00","","","","","","","","","",0,"0","TESTB790","",0,0,1,"","","","","",""
9257698,"Cooking Sauces","","https://myshuppa.odoo.com/web/image?model=product.category&id=177&field=image_1024","77098222","Dolmio Stir-In Sweet Pepper Pasta Sauce 150g","0.00","","","","","","","","","",0,"0","TESTB787","",0,0,1,"","","","","",""
9257698,"Cooking Sauces","","https://myshuppa.odoo.com/web/image?model=product.category&id=177&field=image_1024","77098226","Don Carlos Red Wine Vinegar, 500ml","0.00","","","","","","","","","",0,"0","TESTB901","",0,0,1,"","","","","",""
9257698,"Cooking Sauces","","https://myshuppa.odoo.com/web/image?model=product.category&id=177&field=image_1024","77098227","Don Carlos White Wine Vinegar, 500ml","0.00","","","","","","","","","",0,"0","TESTB900","",0,0,1,"","","","","",""
9257698,"Cooking Sauces","","https://myshuppa.odoo.com/web/image?model=product.category&id=177&field=image_1024","77098368","French's Squeeze Mustard 226g","0.00","","","","","","","","","",0,"0","TESTB783","",0,0,1,"","","","","",""
9257698,"Cooking Sauces","","https://myshuppa.odoo.com/web/image?model=product.category&id=177&field=image_1024","77098613","Lilliput Trading Co. Balsamic Di Modena 3yr Old, 500ML","0.00","","","","","","","","","",0,"0","TESTB1169","",0,0,1,"","","","","",""
9257698,"Cooking Sauces","","https://myshuppa.odoo.com/web/image?model=product.category&id=177&field=image_1024","77098624","Lloyd Grossman Tomato & Basil Tomato Sauce, 350G","0.00","","","","","","","","","",0,"0","TESTB300704","",0,0,1,"","","","","",""
9257698,"Cooking Sauces","","https://myshuppa.odoo.com/web/image?model=product.category&id=177&field=image_1024","77098625","Lloyd Grossman Tomato & Smoked Bacon Pasta Sauce, 350G","0.00","","","","","","","","","",0,"0","TESTB300705","",0,0,1,"","","","","",""
9257698,"Cooking Sauces","","https://myshuppa.odoo.com/web/image?model=product.category&id=177&field=image_1024","77098816","Pataks Balti Spice Paste, 283g","0.00","No description","","","","","","","","",0,"0","TESTB400514","",0,0,1,"","","","","",""
9257698,"Cooking Sauces","","https://myshuppa.odoo.com/web/image?model=product.category&id=177&field=image_1024","77098817","Pataks Korma Cooking Sauce, 450g","0.00","","","","","","","","","",0,"0","TESTB233392","",0,0,1,"","","","","",""
9257698,"Cooking Sauces","","https://myshuppa.odoo.com/web/image?model=product.category&id=177&field=image_1024","77098818","Pataks Madras Curry Sauce, 450g","0.00","","","","","","","","","",0,"0","TESTB233393","",0,0,1,"","","","","",""
9257698,"Cooking Sauces","","https://myshuppa.odoo.com/web/image?model=product.category&id=177&field=image_1024","77098819","Pataks Tikka Masala Sauce, 450g","0.00","","","","","","","","","",0,"0","TESTB400520","",0,0,1,"","","","","",""
9257698,"Cooking Sauces","","https://myshuppa.odoo.com/web/image?model=product.category&id=177&field=image_1024","77098840","Pizza da Piero Pizza Sauce 250G","0.00","","","","","","","","","",0,"0","TESTBPDPSAUCE1","",0,0,1,"","","","","",""
9257698,"Cooking Sauces","","https://myshuppa.odoo.com/web/image?model=product.category&id=177&field=image_1024","77098886","Roma Tomato Puree 140g","0.00","","","","","","","","","",0,"0","TESTB882","",0,0,1,"","","","","",""
9257698,"Cooking Sauces","","https://myshuppa.odoo.com/web/image?model=product.category&id=177&field=image_1024","77098900","Sarson's Malt Vinegar, 250ml","0.00","","","","","","","","","",0,"0","TESTB2502","",0,0,1,"","","","","",""
9257698,"Cooking Sauces","","https://myshuppa.odoo.com/web/image?model=product.category&id=177&field=image_1024","77098902","Saxa Ground White Pepper, 25G","0.00","","","","","","","","","",0,"0","TESTB1350","",0,0,1,"","","","","",""
9257698,"Cooking Sauces","","https://myshuppa.odoo.com/web/image?model=product.category&id=177&field=image_1024","77099003","Thai Gold Coconut Cream 160ml","0.00","","","","","","","","","",0,"0","TESTBTHAIG3","",0,0,1,"","","","","",""
9257698,"Cooking Sauces","","https://myshuppa.odoo.com/web/image?model=product.category&id=177&field=image_1024","77099004","Thai Gold Green Curry Paste 113ml","0.00","","","","","","","","","",0,"0","TESTBTHAIG5","",0,0,1,"","","","","",""
9257698,"Cooking Sauces","","https://myshuppa.odoo.com/web/image?model=product.category&id=177&field=image_1024","77099005","Thai Gold Massaman Paste 113ml","0.00","","","","","","","","","",0,"0","TESTBTHAIG6","",0,0,1,"","","","","",""
9257698,"Cooking Sauces","","https://myshuppa.odoo.com/web/image?model=product.category&id=177&field=image_1024","77099006","Thai Gold Peanut Satay Sauce 230G","0.00","","","","","","","","","",0,"0","TESTBTHAIG2","",0,0,1,"","","","","",""
9257698,"Cooking Sauces","","https://myshuppa.odoo.com/web/image?model=product.category&id=177&field=image_1024","77099007","Thai Gold Red Curry Paste 113ml","0.00","","","","","","","","","",0,"0","TESTBTHAIG4","",0,0,1,"","","","","",""
9257698,"Cooking Sauces","","https://myshuppa.odoo.com/web/image?model=product.category&id=177&field=image_1024","77099018","The Happy Pear Lovely Basil Pesto, 180g","0.00","","","","","","","","","",0,"0","TESTB1308","",0,0,1,"","","","","",""
9257698,"Cooking Sauces","","https://myshuppa.odoo.com/web/image?model=product.category&id=177&field=image_1024","77099019","The Happy Pear Lovely Lentil Bolognese Sauce (350G)","0.00","","","","","","","","","",0,"0","TESTB290001","",0,0,1,"","","","","",""
9257698,"Cooking Sauces","","https://myshuppa.odoo.com/web/image?model=product.category&id=177&field=image_1024","77099024","The Happy Pear Spicy Cherry Tomato Pasta Sauce, 350g","0.00","","","","","","","","","",0,"0","TESTB913","",0,0,1,"","","","","",""
9257698,"Cooking Sauces","","https://myshuppa.odoo.com/web/image?model=product.category&id=177&field=image_1024","77099027","The Happy Pear Tasty Tikka Sauce, 350g","0.00","","","","","","","","","",0,"0","TESTB914","",0,0,1,"","","","","",""
9257698,"Cooking Sauces","","https://myshuppa.odoo.com/web/image?model=product.category&id=177&field=image_1024","77099031","The Happy Pear That's Korma Sauce (350G)","0.00","","","","","","","","","",0,"0","TESTB290002","",0,0,1,"","","","","",""
9257699,"Herbs & Spices","","https://myshuppa.odoo.com/web/image?model=product.category&id=243&field=image_1024","77098415","Gran Luchito Habanero & Lime Taco Mix 50G","0.00","","","","","","","","","",0,"0","TESTBGLTACOMIX2","",0,0,1,"","","","","",""
9257699,"Herbs & Spices","","https://myshuppa.odoo.com/web/image?model=product.category&id=243&field=image_1024","77098420","Gran Luchito Smoky Chipotle Taco Mix 45G","0.00","","","","","","","","","",0,"0","TESTBGLTACOMIX1","",0,0,1,"","","","","",""
9257699,"Herbs & Spices","","https://myshuppa.odoo.com/web/image?model=product.category&id=243&field=image_1024","77098491","I Love Himalayan Salt Grinder 390G","0.00","","","","","","","","","",0,"0","TESTBILHIM","",0,0,1,"","","","","",""
9257699,"Herbs & Spices","","https://myshuppa.odoo.com/web/image?model=product.category&id=243&field=image_1024","77098493","I Love Pepper Grinder 170G","0.00","","","","","","","","","",0,"0","TESTBILPEP","",0,0,1,"","","","","",""
9257699,"Herbs & Spices","","https://myshuppa.odoo.com/web/image?model=product.category&id=243&field=image_1024","77098494","I Love Salt Grinder 340G","0.00","","","","","","","","","",0,"0","TESTBILSALT","",0,0,1,"","","","","",""
9257699,"Herbs & Spices","","https://myshuppa.odoo.com/web/image?model=product.category&id=243&field=image_1024","77098649","Maldon Whole Black Peppercorn Grinder, 50g","0.00","","","","","","","","","",0,"0","TESTB690020","",0,0,1,"","","","","",""
9257699,"Herbs & Spices","","https://myshuppa.odoo.com/web/image?model=product.category&id=243&field=image_1024","77098876","Regional Co. Ras El Hanout, 120G","0.00","","","","","","","","","",0,"0","TESTB333303","",0,0,1,"","","","","",""
9257699,"Herbs & Spices","","https://myshuppa.odoo.com/web/image?model=product.category&id=243&field=image_1024","77098877","Regional Co. Rose Petals, 9G","0.00","","","","","","","","","",0,"0","TESTB333302","",0,0,1,"","","","","",""
9257699,"Herbs & Spices","","https://myshuppa.odoo.com/web/image?model=product.category&id=243&field=image_1024","77098878","Regional Co. Sumac, 90G","0.00","","","","","","","","","",0,"0","TESTB333304","",0,0,1,"","","","","",""
9257699,"Herbs & Spices","","https://myshuppa.odoo.com/web/image?model=product.category&id=243&field=image_1024","77098904","Schwartz BBQ Seasoning 44G","0.00","","","","","","","","","",0,"0","TESTBSCH002","",0,0,1,"","","","","",""
9257699,"Herbs & Spices","","https://myshuppa.odoo.com/web/image?model=product.category&id=243&field=image_1024","77098905","Schwartz Bay Leaves 3G","0.00","","","","","","","","","",0,"0","TESTBSCH014","",0,0,1,"","","","","",""
9257699,"Herbs & Spices","","https://myshuppa.odoo.com/web/image?model=product.category&id=243&field=image_1024","77098906","Schwartz Cajun Seasoning 44g","0.00","","","","","","","","","",0,"0","TESTB842","",0,0,1,"","","","","",""
9257699,"Herbs & Spices","","https://myshuppa.odoo.com/web/image?model=product.category&id=243&field=image_1024","77098907","Schwartz Cayenne Pepper 26G","0.00","","","","","","","","","",0,"0","TESTBSCH009","",0,0,1,"","","","","",""
9257699,"Herbs & Spices","","https://myshuppa.odoo.com/web/image?model=product.category&id=243&field=image_1024","77098908","Schwartz Crushed Chilli Flakes 29g","0.00","","","","","","","","","",0,"0","TESTB862","",0,0,1,"","","","","",""
9257699,"Herbs & Spices","","https://myshuppa.odoo.com/web/image?model=product.category&id=243&field=image_1024","77098909","Schwartz Curry Powder (Mild) 85g","0.00","","","","","","","","","",0,"0","TESTB845","",0,0,1,"","","","","",""
9257699,"Herbs & Spices","","https://myshuppa.odoo.com/web/image?model=product.category&id=243&field=image_1024","77098910","Schwartz Fresh Black Pepper Grinder 35g","0.00","","","","","","","","","",0,"0","TESTB798","",0,0,1,"","","","","",""
9257699,"Herbs & Spices","","https://myshuppa.odoo.com/web/image?model=product.category&id=243&field=image_1024","77098911","Schwartz Garlic Salt 73G","0.00","","","","","","","","","",0,"0","TESTBSCH004","",0,0,1,"","","","","",""
9257699,"Herbs & Spices","","https://myshuppa.odoo.com/web/image?model=product.category&id=243&field=image_1024","77098912","Schwartz Ground Chilli Powder (Mild) 39g","0.00","","","","","","","","","",0,"0","TESTB841","",0,0,1,"","","","","",""
9257699,"Herbs & Spices","","https://myshuppa.odoo.com/web/image?model=product.category&id=243&field=image_1024","77098913","Schwartz Ground Cinnamon 39g","0.00","","","","","","","","","",0,"0","TESTB850","",0,0,1,"","","","","",""
9257699,"Herbs & Spices","","https://myshuppa.odoo.com/web/image?model=product.category&id=243&field=image_1024","77098914","Schwartz Ground Garam Marsala 39g","0.00","","","","","","","","","",0,"0","TESTB843","",0,0,1,"","","","","",""
9257699,"Herbs & Spices","","https://myshuppa.odoo.com/web/image?model=product.category&id=243&field=image_1024","77098915","Schwartz Ground Ginger 26G","0.00","","","","","","","","","",0,"0","TESTBSCH001","",0,0,1,"","","","","",""
9257699,"Herbs & Spices","","https://myshuppa.odoo.com/web/image?model=product.category&id=243&field=image_1024","77098916","Schwartz Ground Ground Coriander 39g","0.00","","","","","","","","","",0,"0","TESTB844","",0,0,1,"","","","","",""
9257699,"Herbs & Spices","","https://myshuppa.odoo.com/web/image?model=product.category&id=243&field=image_1024","77098917","Schwartz Ground Oregano 39g","0.00","","","","","","","","","",0,"0","TESTB852","",0,0,1,"","","","","",""
9257699,"Herbs & Spices","","https://myshuppa.odoo.com/web/image?model=product.category&id=243&field=image_1024","77098918","Schwartz Ground Paprika 39g","0.00","","","","","","","","","",0,"0","TESTB851","",0,0,1,"","","","","",""
9257699,"Herbs & Spices","","https://myshuppa.odoo.com/web/image?model=product.category&id=243&field=image_1024","77098919","Schwartz Ground Rosemary 39g","0.00","","","","","","","","","",0,"0","TESTB853","",0,0,1,"","","","","",""
9257699,"Herbs & Spices","","https://myshuppa.odoo.com/web/image?model=product.category&id=243&field=image_1024","77098920","Schwartz Ground Turmeric 39g","0.00","","","","","","","","","",0,"0","TESTB854","",0,0,1,"","","","","",""
9257699,"Herbs & Spices","","https://myshuppa.odoo.com/web/image?model=product.category&id=243&field=image_1024","77098921","Schwartz Mixed Herbs 11G","0.00","","","","","","","","","",0,"0","TESTBSCH011","",0,0,1,"","","","","",""
9257699,"Herbs & Spices","","https://myshuppa.odoo.com/web/image?model=product.category&id=243&field=image_1024","77098922","Schwartz New York Buffalo Seasoning 50G","0.00","","","","","","","","","",0,"0","TESTBSCH012","",0,0,1,"","","","","",""
9257699,"Herbs & Spices","","https://myshuppa.odoo.com/web/image?model=product.category&id=243&field=image_1024","77098923","Schwartz Parsley 11G","0.00","","","","","","","","","",0,"0","TESTBSCH007","",0,0,1,"","","","","",""
9257699,"Herbs & Spices","","https://myshuppa.odoo.com/web/image?model=product.category&id=243&field=image_1024","77098924","Schwartz Smoked Paprika 40G","0.00","","","","","","","","","",0,"0","TESTBSCH010","",0,0,1,"","","","","",""
9257699,"Herbs & Spices","","https://myshuppa.odoo.com/web/image?model=product.category&id=243&field=image_1024","77098925","Schwartz Southern Fried Chicken Seasoning 55G","0.00","","","","","","","","","",0,"0","TESTBSCH013","",0,0,1,"","","","","",""
9257699,"Herbs & Spices","","https://myshuppa.odoo.com/web/image?model=product.category&id=243&field=image_1024","77098926","Schwartz Steak Seasoning 46G","0.00","","","","","","","","","",0,"0","TESTBSCH008","",0,0,1,"","","","","",""
9257699,"Herbs & Spices","","https://myshuppa.odoo.com/web/image?model=product.category&id=243&field=image_1024","77098927","Schwartz Thyme 11G","0.00","","","","","","","","","",0,"0","TESTBSCH006","",0,0,1,"","","","","",""
9257700,"Jars & Tins","","https://myshuppa.odoo.com/web/image?model=product.category&id=175&field=image_1024","77097939","Al'Fez Preserved Lemons (140G)","0.00","","https://i.postimg.cc/1R2vddQw/8.png","","","","","","","",0,"0","TESTB892092","",0,0,0,"","","","No description","",""
9257700,"Jars & Tins","","https://myshuppa.odoo.com/web/image?model=product.category&id=175&field=image_1024","77097994","Batchelors Butter Beans, 400g","0.00","","https://i.postimg.cc/rwFFDwD1/00025922.jpg","","","","","","","",0,"0","TESTB1337","",0,0,0,"","","","","",""
9257700,"Jars & Tins","","https://myshuppa.odoo.com/web/image?model=product.category&id=175&field=image_1024","77098007","Biona Organic Butter Beans, 400g","0.00","No description","https://i.postimg.cc/SRcHxHzT/8000500380130-A1-C1-L.jpg","","","","","","","",0,"0","TESTB2570","",0,0,0,"","","","No description","",""
9257700,"Jars & Tins","","https://myshuppa.odoo.com/web/image?model=product.category&id=175&field=image_1024","77098009","Biona Organic Virgin Coconut Oil, 400","0.00","","https://i.postimg.cc/3NpQDdzZ/5000159538749-H0-C1-L.jpg","","","","","","","",0,"0","TESTB2550","",0,0,0,"","","","","",""
9257700,"Jars & Tins","","https://myshuppa.odoo.com/web/image?model=product.category&id=175&field=image_1024","77098080","Bunalun Organic Baked Beans (400G)","0.00","","","","","","","","","",0,"0","TESTB911007","",0,0,1,"","","","","",""
9257700,"Jars & Tins","","https://myshuppa.odoo.com/web/image?model=product.category&id=175&field=image_1024","77098082","Bunalun Organic Black Beans (400G)","0.00","","","","","","","","","",0,"0","TESTB911008","",0,0,1,"","","","","",""
9257700,"Jars & Tins","","https://myshuppa.odoo.com/web/image?model=product.category&id=175&field=image_1024","77098083","Bunalun Organic Butter Beans (400G)","0.00","","","","","","","","","",0,"0","TESTB911002","",0,0,1,"","","","","",""
9257700,"Jars & Tins","","https://myshuppa.odoo.com/web/image?model=product.category&id=175&field=image_1024","77098084","Bunalun Organic Cannellini Beans (400G)","0.00","","","","","","","","","",0,"0","TESTB911004","",0,0,1,"","","","","",""
9257700,"Jars & Tins","","https://myshuppa.odoo.com/web/image?model=product.category&id=175&field=image_1024","77098085","Bunalun Organic Chick Peas (400G)","0.00","","","","","","","","","",0,"0","TESTB911001","",0,0,1,"","","","","",""
9257700,"Jars & Tins","","https://myshuppa.odoo.com/web/image?model=product.category&id=175&field=image_1024","77098086","Bunalun Organic Chopped Tomatoes 400g","0.00","","","","","","","","","",0,"0","TESTB911012","",0,0,1,"","","","","",""
9257700,"Jars & Tins","","https://myshuppa.odoo.com/web/image?model=product.category&id=175&field=image_1024","77098087","Bunalun Organic Coconut Milk 17% Fat (400ml)","0.00","","","","","","","","","",0,"0","TESTB911013","",0,0,1,"","","","","",""
9257700,"Jars & Tins","","https://myshuppa.odoo.com/web/image?model=product.category&id=175&field=image_1024","77098104","Bunalun Organic Lentils (400G)","0.00","","","","","","","","","",0,"0","TESTB911005","",0,0,1,"","","","","",""
9257700,"Jars & Tins","","https://myshuppa.odoo.com/web/image?model=product.category&id=175&field=image_1024","77098105","Bunalun Organic Mixed Beans (400G)","0.00","","","","","","","","","",0,"0","TESTB911006","",0,0,1,"","","","","",""
9257700,"Jars & Tins","","https://myshuppa.odoo.com/web/image?model=product.category&id=175&field=image_1024","77098106","Bunalun Organic Red Kidney Beans (400G)","0.00","","","","","","","","","",0,"0","TESTB911003","",0,0,1,"","","","","",""
9257700,"Jars & Tins","","https://myshuppa.odoo.com/web/image?model=product.category&id=175&field=image_1024","77098416","Gran Luchito Jalapeno & Pineapple 215G","0.00","","","","","","","","","",0,"0","TESTBGLTOPPER2","",0,0,1,"","","","","",""
9257700,"Jars & Tins","","https://myshuppa.odoo.com/web/image?model=product.category&id=175&field=image_1024","77098419","Gran Luchito Roasted Serrano Chillies 215G","0.00","","","","","","","","","",0,"0","TESTBGLTOPPER1","",0,0,1,"","","","","",""
9257700,"Jars & Tins","","https://myshuppa.odoo.com/web/image?model=product.category&id=175&field=image_1024","77098430","Green Giant Sweetcorn 198g","0.00","","","","","","","","","",0,"0","TESTB849","",0,0,1,"","","","","",""
9257700,"Jars & Tins","","https://myshuppa.odoo.com/web/image?model=product.category&id=175&field=image_1024","77098473","Heinz Spaghetti Hoops, 400g","0.00","","","","","","","","","",0,"0","TESTB2366","",0,0,1,"","","","","",""
9257700,"Jars & Tins","","https://myshuppa.odoo.com/web/image?model=product.category&id=175&field=image_1024","77098516","John West Sardines in Brine 120G","0.00","","","","","","","","","",0,"0","TESTBJWSARDINESB1","",0,0,1,"","","","","",""
9257700,"Jars & Tins","","https://myshuppa.odoo.com/web/image?model=product.category&id=175&field=image_1024","77098517","John West Tuna Chunks in Brine 145g","0.00","","","","","","","","","",0,"0","TESTB825","",0,0,1,"","","","","",""
9257700,"Jars & Tins","","https://myshuppa.odoo.com/web/image?model=product.category&id=175&field=image_1024","77098631","Luxapers Capers Capotes (60G)","0.00","","","","","","","","","",0,"0","TESTB789128","",0,0,1,"","","","","",""
9257700,"Jars & Tins","","https://myshuppa.odoo.com/web/image?model=product.category&id=175&field=image_1024","77098632","Luxeapers Guindilla Peppers, 120g","0.00","","","","","","","","","",0,"0","TESTB1198","",0,0,1,"","","","","",""
9257700,"Jars & Tins","","https://myshuppa.odoo.com/web/image?model=product.category&id=175&field=image_1024","77098633","Luxeapers Jalapeno Peppers, 120g","0.00","","","","","","","","","",0,"0","TESTB1201","",0,0,1,"","","","","",""
9257700,"Jars & Tins","","https://myshuppa.odoo.com/web/image?model=product.category&id=175&field=image_1024","77098634","Luxeapers Premium Cornichons, 60g","0.00","","","","","","","","","",0,"0","TESTB1197","",0,0,1,"","","","","",""
9257700,"Jars & Tins","","https://myshuppa.odoo.com/web/image?model=product.category&id=175&field=image_1024","77098635","Luxeapers Premium Silver Skin Onions, 60g","0.00","","","","","","","","","",0,"0","TESTB1196","",0,0,1,"","","","","",""
9257700,"Jars & Tins","","https://myshuppa.odoo.com/web/image?model=product.category&id=175&field=image_1024","77098666","Meridian Light Tahini (270G)","0.00","","","","","","","","","",0,"0","TESTB894012","",0,0,1,"","","","","",""
9257700,"Jars & Tins","","https://myshuppa.odoo.com/web/image?model=product.category&id=175&field=image_1024","77098671","Minerva Portuguese Sardines in Olive Oil, 125g","0.00","","","","","","","","","",0,"0","TESTB1188","",0,0,1,"","","","","",""
9257700,"Jars & Tins","","https://myshuppa.odoo.com/web/image?model=product.category&id=175&field=image_1024","77098689","Mutti Chopped Tomatoes 400g","0.00","","","","","","","","","",0,"0","TESTB772","",0,0,1,"","","","","",""
9257700,"Jars & Tins","","https://myshuppa.odoo.com/web/image?model=product.category&id=175&field=image_1024","77098795","Ortiz Yellofin Tuna 92G (3pk)","0.00","","","","","","","","","",0,"0","TESTB456703","",0,0,1,"","","","","",""
9257700,"Jars & Tins","","https://myshuppa.odoo.com/web/image?model=product.category&id=175&field=image_1024","77098796","Ortiz Yellowfin Tuna, 112g","0.00","","","","","","","","","",0,"0","TESTB2419","",0,0,1,"","","","","",""
9257701,"Pantry","","https://myshuppa.odoo.com/web/image?model=product.category&id=178&field=image_1024","77097945","Allison Dried Active Baking Yeast (125g)","0.00","","https://i.postimg.cc/nVD7Hnxk/ezgif-5-62de687afa.jpg","","","","","","","",0,"0","TESTB892080","",0,0,0,"","","","","",""
9257701,"Pantry","","https://myshuppa.odoo.com/web/image?model=product.category&id=178&field=image_1024","77098008","Biona Organic Light Agave Syrup (250G)","0.00","","https://i.postimg.cc/XvJMk2Tq/7622201428341-A1-C1-L.jpg","","","","","","","",0,"0","TESTB198912","",0,0,0,"","","","","",""
9257701,"Pantry","","https://myshuppa.odoo.com/web/image?model=product.category&id=178&field=image_1024","77098131","Cali Cali Garlic & Herb Seasoning, 40g","0.00","No description","","","","","","","","",0,"0","TESTB2323","",0,0,1,"","","","","",""
9257701,"Pantry","","https://myshuppa.odoo.com/web/image?model=product.category&id=178&field=image_1024","77098139","Canderel Tablets 100pc","0.00","","","","","","","","","",0,"0","TESTB800","",0,0,1,"","","","","",""
9257701,"Pantry","","https://myshuppa.odoo.com/web/image?model=product.category&id=178&field=image_1024","77098379","Frylight 1 Cal Extra Virgin Olive Oil Cooking Spray 190ml","0.00","","","","","","","","","",0,"0","TESTB883","",0,0,1,"","","","","",""
9257701,"Pantry","","https://myshuppa.odoo.com/web/image?model=product.category&id=178&field=image_1024","77098405","Goodalls Vanilla Essence (25ml)","0.00","","","","","","","","","",0,"0","TESTB692010","",0,0,1,"","","","","",""
9257701,"Pantry","","https://myshuppa.odoo.com/web/image?model=product.category&id=178&field=image_1024","77098561","Kikkoman Soya Sauce, 150ml","0.00","","","","","","","","","",0,"0","TESTB2491","",0,0,1,"","","","","",""
9257701,"Pantry","","https://myshuppa.odoo.com/web/image?model=product.category&id=178&field=image_1024","77098581","Knorr Beef Stock Pot 4 x 28g","0.00","","","","","","","","","",0,"0","TESTB896","",0,0,1,"","","","","",""
9257701,"Pantry","","https://myshuppa.odoo.com/web/image?model=product.category&id=178&field=image_1024","77098582","Knorr Chicken Stock Pot 4 x 28g","0.00","","","","","","","","","",0,"0","TESTB895","",0,0,1,"","","","","",""
9257701,"Pantry","","https://myshuppa.odoo.com/web/image?model=product.category&id=178&field=image_1024","77098583","Knorr Instant Beef & Veg Soup, 60g","0.00","","","","","","","","","",0,"0","TESTB776","",0,0,1,"","","","","",""
9257701,"Pantry","","https://myshuppa.odoo.com/web/image?model=product.category&id=178&field=image_1024","77098584","Knorr Instant Farmhouse Vegetable Soup, 74g","0.00","","","","","","","","","",0,"0","TESTB777","",0,0,1,"","","","","",""
9257701,"Pantry","","https://myshuppa.odoo.com/web/image?model=product.category&id=178&field=image_1024","77098585","Knorr Instant Mushroom Soup, 59g","0.00","","","","","","","","","",0,"0","TESTB778","",0,0,1,"","","","","",""
9257701,"Pantry","","https://myshuppa.odoo.com/web/image?model=product.category&id=178&field=image_1024","77098586","Knorr Instant Tomato Soup, 86g","0.00","","","","","","","","","",0,"0","TESTB774","",0,0,1,"","","","","",""
9257701,"Pantry","","https://myshuppa.odoo.com/web/image?model=product.category&id=178&field=image_1024","77098587","Knorr Mealmaker Chilli Con Carne Mix (50g)","0.00","","","","","","","","","",0,"0","TESTB891032","",0,0,1,"","","","","",""
9257701,"Pantry","","https://myshuppa.odoo.com/web/image?model=product.category&id=178&field=image_1024","77098588","Knorr Mealmaker Spaghetti Bolognese (47g)","0.00","","","","","","","","","",0,"0","TESTB891033","",0,0,1,"","","","","",""
9257701,"Pantry","","https://myshuppa.odoo.com/web/image?model=product.category&id=178&field=image_1024","77098592","Knorr Vegetable Stock Pot 4 x 28g","0.00","","","","","","","","","",0,"0","TESTB897","",0,0,1,"","","","","",""
9257701,"Pantry","","https://myshuppa.odoo.com/web/image?model=product.category&id=178&field=image_1024","77098626","Lolo's Picklery Hello Yellow Pickled Onions","0.00","","","","","","","","","",0,"0","TESTB555062","",0,0,1,"","","","","",""
9257701,"Pantry","","https://myshuppa.odoo.com/web/image?model=product.category&id=178&field=image_1024","77098627","Lolo's Picklery Racho Relaxo","0.00","","","","","","","","","",0,"0","TESTB555060","",0,0,1,"","","","","",""
9257701,"Pantry","","https://myshuppa.odoo.com/web/image?model=product.category&id=178&field=image_1024","77098628","Lolo's Picklery Tickled Pink Red Onions","0.00","","","","","","","","","",0,"0","TESTB555061","",0,0,1,"","","","","",""
9257701,"Pantry","","https://myshuppa.odoo.com/web/image?model=product.category&id=178&field=image_1024","77098636","Lyles Golden Syrup Maple Flavour (454G)","0.00","","","","","","","","","",0,"0","TESTB691076","",0,0,1,"","","","","",""
9257701,"Pantry","","https://myshuppa.odoo.com/web/image?model=product.category&id=178&field=image_1024","77098648","Maldon Sea Salt Flakes 250g","0.00","","","","","","","","","",0,"0","TESTB826","",0,0,1,"","","","","",""
9257701,"Pantry","","https://myshuppa.odoo.com/web/image?model=product.category&id=178&field=image_1024","77098768","Odlums Cream Plain Flour 1kg","0.00","","","","","","","","","",0,"0","TESTB846","",0,0,1,"","","","","",""
9257701,"Pantry","","https://myshuppa.odoo.com/web/image?model=product.category&id=178&field=image_1024","77098770","Odlums Self-Raising Flour 1kg","0.00","","","","","","","","","",0,"0","TESTB847","",0,0,1,"","","","","",""
9257701,"Pantry","","https://myshuppa.odoo.com/web/image?model=product.category&id=178&field=image_1024","77098892","Royal Baking Powder 113g","0.00","","","","","","","","","",0,"0","TESTB799","",0,0,1,"","","","","",""
9257701,"Pantry","","https://myshuppa.odoo.com/web/image?model=product.category&id=178&field=image_1024","77098960","Siucra Caster Sugar, 500g","0.00","","","","","","","","","",0,"0","TESTB8604","",0,0,1,"","","","","",""
9257701,"Pantry","","https://myshuppa.odoo.com/web/image?model=product.category&id=178&field=image_1024","77098961","Siucra Granulated Sugar 500g","0.00","","","","","","","","","",0,"0","TESTB802","",0,0,1,"","","","","",""
9257702,"Rice, Noodles & Pasta","","https://myshuppa.odoo.com/web/image?model=product.category&id=179&field=image_1024","","","","","","","","","","","","",0,"","","",0,null,null,"","","","","",""
9257703,"Spreads & Jams","","https://myshuppa.odoo.com/web/image?model=product.category&id=253&field=image_1024","","","","","","","","","","","","",0,"","","",0,null,null,"","","","","",""
9257704,"Tea & Coffee","","https://myshuppa.odoo.com/web/image?model=product.category&id=176&field=image_1024","","","","","","","","","","","","",0,"","","",0,null,null,"","","","","",""
